animal_id,age_days,mass_kg,death_age_days,censored,sex
143,253,3.744,1285.0,0,F
143,295,4.121,1285.0,0,F
143,331,3.937,1285.0,0,M
143,358,3.916,1285.0,0,F
143,415,4.19,1285.0,0,M
143,458,4.071,1285.0,0,M
143,484,4.222,1285.0,0,M
143,536,4.342,1285.0,0,M
143,551,4.427,1285.0,0,M
143,566,4.506,1285.0,0,F
143,592,4.366,1285.0,0,M
143,635,4.4,1285.0,0,F
143,653,4.558,1285.0,0,M
143,681,4.763,1285.0,0,F
143,697,4.472,1285.0,0,F
143,735,4.636,1285.0,0,M
143,788,4.608,1285.0,0,F
143,807,4.888,1285.0,0,F
143,838,4.851,1285.0,0,F
143,858,4.645,1285.0,0,F
143,898,4.852,1285.0,0,M
143,951,4.687,1285.0,0,F
143,974,4.701,1285.0,0,F
143,1005,4.859,1285.0,0,M
143,1024,4.862,1285.0,0,M
143,1077,4.836,1285.0,0,M
143,1124,5.135,1285.0,0,F
143,1178,5.048,1285.0,0,M
143,1214,4.996,1285.0,0,M
143,1268,5.121,1285.0,0,F
144,39,3.468,,1,F
144,69,3.537,,1,M
144,123,3.538,,1,M
144,139,3.823,,1,F
144,156,3.835,,1,M
144,212,3.836,,1,M
144,257,3.916,,1,F
144,290,4.125,,1,F
144,332,4.149,,1,M
144,378,3.984,,1,F
144,397,4.01,,1,M
144,418,4.058,,1,F
144,467,4.176,,1,M
144,505,4.499,,1,M
144,529,4.249,,1,M
144,557,4.135,,1,M
144,606,4.53,,1,M
144,661,4.514,,1,F
144,712,4.848,,1,M
144,756,4.843,,1,M
144,813,4.647,,1,F
144,848,4.932,,1,F
144,884,4.925,,1,M
144,926,4.925,,1,M
144,964,5.02,,1,M
144,1004,4.781,,1,M
144,1031,5.097,,1,F
144,1073,5.132,,1,M
144,1125,4.653,,1,F
144,1170,5.171,,1,M
144,1200,4.968,,1,M
144,1245,5.171,,1,F
144,1265,4.878,,1,F
144,1313,5.178,,1,F
144,1336,4.934,,1,F
144,1385,4.816,,1,F
144,1411,5.13,,1,F
145,35,3.002,1365.0,0,F
145,58,3.072,1365.0,0,F
145,94,3.102,1365.0,0,F
145,116,3.417,1365.0,0,F
145,156,3.371,1365.0,0,M
145,196,3.344,1365.0,0,F
145,228,3.344,1365.0,0,M
145,284,3.556,1365.0,0,M
145,299,3.569,1365.0,0,F
145,323,3.929,1365.0,0,M
145,372,3.642,1365.0,0,F
145,415,3.872,1365.0,0,F
145,450,3.814,1365.0,0,F
145,483,4.014,1365.0,0,F
145,535,4.059,1365.0,0,M
145,553,4.185,1365.0,0,F
145,604,4.129,1365.0,0,M
145,658,4.191,1365.0,0,M
145,714,4.129,1365.0,0,F
145,750,4.594,1365.0,0,M
145,789,4.457,1365.0,0,F
145,823,4.516,1365.0,0,F
145,880,4.428,1365.0,0,M
145,936,4.463,1365.0,0,F
145,995,4.683,1365.0,0,F
145,1027,4.694,1365.0,0,M
145,1044,4.622,1365.0,0,M
145,1069,4.507,1365.0,0,F
145,1108,4.762,1365.0,0,F
145,1124,4.378,1365.0,0,F
145,1178,4.6,1365.0,0,F
145,1195,4.602,1365.0,0,M
145,1221,4.651,1365.0,0,F
145,1268,4.783,1365.0,0,M
145,1324,4.553,1365.0,0,F
145,1341,4.589,1365.0,0,M
145,1365,4.749,1365.0,0,F
146,44,3.37,1695.0,0,M
146,64,3.442,1695.0,0,F
146,87,3.489,1695.0,0,F
146,117,3.45,1695.0,0,F
146,132,3.58,1695.0,0,M
146,152,3.591,1695.0,0,M
146,211,3.718,1695.0,0,M
146,226,3.702,1695.0,0,F
146,249,3.611,1695.0,0,F
146,303,3.795,1695.0,0,M
146,346,3.975,1695.0,0,F
146,392,4.141,1695.0,0,F
146,417,3.952,1695.0,0,F
146,434,4.003,1695.0,0,F
146,465,4.134,1695.0,0,M
146,507,4.255,1695.0,0,F
146,555,4.339,1695.0,0,M
146,595,4.35,1695.0,0,M
146,644,4.685,1695.0,0,M
146,680,4.654,1695.0,0,M
146,727,4.411,1695.0,0,M
146,762,4.832,1695.0,0,F
146,784,4.654,1695.0,0,M
146,810,4.744,1695.0,0,F
146,865,4.621,1695.0,0,M
146,896,4.751,1695.0,0,F
146,937,4.677,1695.0,0,M
146,972,4.908,1695.0,0,M
146,1025,4.823,1695.0,0,M
146,1057,4.795,1695.0,0,F
146,1099,4.724,1695.0,0,F
146,1145,4.991,1695.0,0,F
146,1198,4.895,1695.0,0,F
146,1255,4.952,1695.0,0,M
146,1281,5.053,1695.0,0,F
146,1298,4.89,1695.0,0,F
146,1349,4.827,1695.0,0,M
146,1397,5.246,1695.0,0,M
146,1446,5.041,1695.0,0,M
146,1464,5.15,1695.0,0,F
146,1480,4.971,1695.0,0,M
146,1526,4.968,1695.0,0,F
146,1555,5.005,1695.0,0,M
146,1576,5.012,1695.0,0,F
146,1628,4.837,1695.0,0,M
146,1666,4.844,1695.0,0,M
147,20,3.48,1917.0,0,F
147,58,3.69,1917.0,0,F
147,111,3.539,1917.0,0,F
147,141,3.698,1917.0,0,M
147,161,3.871,1917.0,0,M
147,218,3.858,1917.0,0,F
147,272,3.902,1917.0,0,F
147,305,4.06,1917.0,0,F
147,340,4.031,1917.0,0,F
147,386,4.245,1917.0,0,M
147,410,4.132,1917.0,0,M
147,451,4.239,1917.0,0,M
147,467,4.157,1917.0,0,F
147,507,4.313,1917.0,0,F
147,554,4.558,1917.0,0,F
147,575,4.534,1917.0,0,F
147,617,4.616,1917.0,0,M
147,655,4.793,1917.0,0,F
147,678,4.567,1917.0,0,F
147,715,4.569,1917.0,0,M
147,747,4.831,1917.0,0,F
147,778,4.873,1917.0,0,F
147,811,4.799,1917.0,0,M
147,847,5.073,1917.0,0,F
147,901,4.891,1917.0,0,F
147,920,4.841,1917.0,0,F
147,965,5.005,1917.0,0,F
147,983,4.939,1917.0,0,F
147,1002,4.797,1917.0,0,F
147,1033,5.007,1917.0,0,F
147,1049,4.907,1917.0,0,F
147,1090,5.04,1917.0,0,M
147,1145,5.231,1917.0,0,M
147,1160,5.061,1917.0,0,F
147,1178,5.089,1917.0,0,M
147,1231,5.031,1917.0,0,F
147,1286,5.108,1917.0,0,F
147,1334,5.091,1917.0,0,M
147,1386,5.044,1917.0,0,M
147,1425,5.167,1917.0,0,F
147,1468,5.257,1917.0,0,F
147,1521,5.176,1917.0,0,F
147,1563,5.236,1917.0,0,F
147,1609,5.059,1917.0,0,F
147,1626,5.265,1917.0,0,F
147,1654,5.132,1917.0,0,M
147,1670,5.126,1917.0,0,M
147,1707,5.125,1917.0,0,M
147,1735,5.147,1917.0,0,F
147,1769,5.126,1917.0,0,M
147,1802,4.945,1917.0,0,M
147,1825,4.911,1917.0,0,M
147,1840,4.931,1917.0,0,M
147,1858,4.957,1917.0,0,F
147,1913,4.828,1917.0,0,M
148,33,3.505,1495.0,0,F
148,48,3.478,1495.0,0,F
148,107,3.548,1495.0,0,M
148,151,3.893,1495.0,0,F
148,210,3.681,1495.0,0,F
148,259,3.739,1495.0,0,M
148,276,4.06,1495.0,0,F
148,325,4.091,1495.0,0,F
148,359,4.197,1495.0,0,F
148,409,4.284,1495.0,0,M
148,442,4.315,1495.0,0,F
148,464,4.233,1495.0,0,F
148,504,4.506,1495.0,0,F
148,532,4.057,1495.0,0,M
148,588,4.311,1495.0,0,F
148,624,4.368,1495.0,0,M
148,674,4.373,1495.0,0,F
148,733,4.661,1495.0,0,F
148,757,4.77,1495.0,0,F
148,792,4.895,1495.0,0,F
148,822,4.748,1495.0,0,F
148,838,4.599,1495.0,0,F
148,891,4.749,1495.0,0,M
148,912,4.955,1495.0,0,F
148,964,4.615,1495.0,0,M
148,1016,4.936,1495.0,0,M
148,1036,4.692,1495.0,0,F
148,1090,4.982,1495.0,0,F
148,1105,4.817,1495.0,0,F
148,1123,4.933,1495.0,0,M
148,1138,4.979,1495.0,0,F
148,1167,4.766,1495.0,0,M
148,1191,5.051,1495.0,0,M
148,1247,5.194,1495.0,0,M
148,1270,4.994,1495.0,0,F
148,1317,4.777,1495.0,0,M
148,1337,4.933,1495.0,0,M
148,1355,4.755,1495.0,0,M
148,1375,4.947,1495.0,0,M
148,1414,5.014,1495.0,0,M
148,1450,5.149,1495.0,0,F
148,1495,4.826,1495.0,0,M
149,33,3.409,1361.0,0,F
149,74,3.469,1361.0,0,M
149,133,3.796,1361.0,0,F
149,171,3.706,1361.0,0,F
149,200,3.639,1361.0,0,F
149,230,3.94,1361.0,0,M
149,285,3.96,1361.0,0,F
149,341,4.132,1361.0,0,F
149,388,4.197,1361.0,0,M
149,421,4.003,1361.0,0,F
149,447,4.126,1361.0,0,F
149,475,4.064,1361.0,0,F
149,491,4.345,1361.0,0,F
149,521,4.036,1361.0,0,F
149,566,4.477,1361.0,0,F
149,607,4.341,1361.0,0,M
149,665,4.56,1361.0,0,F
149,695,4.464,1361.0,0,F
149,729,4.359,1361.0,0,F
149,778,4.585,1361.0,0,M
149,820,4.699,1361.0,0,M
149,857,4.648,1361.0,0,M
149,911,4.798,1361.0,0,F
149,967,4.77,1361.0,0,M
149,991,4.876,1361.0,0,M
149,1037,4.843,1361.0,0,M
149,1079,4.961,1361.0,0,M
149,1123,4.746,1361.0,0,M
149,1152,4.967,1361.0,0,F
149,1183,4.87,1361.0,0,F
149,1211,5.0,1361.0,0,M
149,1259,4.958,1361.0,0,M
149,1303,4.992,1361.0,0,M
149,1325,5.088,1361.0,0,F
150,30,3.262,1926.0,0,F
150,66,3.73,1926.0,0,M
150,102,3.47,1926.0,0,M
150,152,3.643,1926.0,0,M
150,174,3.604,1926.0,0,F
150,208,3.978,1926.0,0,F
150,253,3.87,1926.0,0,F
150,309,3.872,1926.0,0,M
150,356,4.117,1926.0,0,F
150,378,4.107,1926.0,0,M
150,431,4.012,1926.0,0,M
150,470,4.288,1926.0,0,M
150,488,4.388,1926.0,0,F
150,504,4.417,1926.0,0,M
150,546,4.784,1926.0,0,F
150,591,4.284,1926.0,0,F
150,640,4.792,1926.0,0,M
150,678,4.72,1926.0,0,M
150,716,4.701,1926.0,0,F
150,732,4.666,1926.0,0,M
150,782,4.715,1926.0,0,M
150,820,4.651,1926.0,0,M
150,847,4.745,1926.0,0,M
150,881,4.923,1926.0,0,F
150,928,4.838,1926.0,0,F
150,982,5.005,1926.0,0,F
150,1023,4.956,1926.0,0,F
150,1056,4.961,1926.0,0,F
150,1112,5.115,1926.0,0,M
150,1140,4.991,1926.0,0,F
150,1175,5.197,1926.0,0,F
150,1206,5.156,1926.0,0,M
150,1229,4.855,1926.0,0,M
150,1270,5.061,1926.0,0,M
150,1302,5.065,1926.0,0,M
150,1327,5.01,1926.0,0,F
150,1351,4.972,1926.0,0,M
150,1409,4.86,1926.0,0,F
150,1454,5.153,1926.0,0,M
150,1508,5.214,1926.0,0,F
150,1531,5.014,1926.0,0,F
150,1546,5.14,1926.0,0,F
150,1578,5.159,1926.0,0,F
150,1628,4.89,1926.0,0,M
150,1646,5.017,1926.0,0,F
150,1704,4.934,1926.0,0,F
150,1725,4.994,1926.0,0,F
150,1765,4.977,1926.0,0,F
150,1800,4.9,1926.0,0,M
150,1820,4.922,1926.0,0,F
150,1874,5.07,1926.0,0,M
150,1917,4.712,1926.0,0,F
151,34,3.225,1105.0,0,M
151,75,3.429,1105.0,0,M
151,103,3.339,1105.0,0,F
151,125,3.552,1105.0,0,M
151,140,3.467,1105.0,0,M
151,167,3.466,1105.0,0,M
151,220,3.503,1105.0,0,F
151,256,3.895,1105.0,0,M
151,307,3.736,1105.0,0,M
151,349,4.043,1105.0,0,M
151,366,3.853,1105.0,0,F
151,388,4.097,1105.0,0,F
151,414,4.067,1105.0,0,M
151,439,4.074,1105.0,0,F
151,475,4.078,1105.0,0,F
151,514,4.313,1105.0,0,F
151,547,4.073,1105.0,0,M
151,583,4.18,1105.0,0,F
151,602,4.239,1105.0,0,M
151,641,4.501,1105.0,0,F
151,680,4.255,1105.0,0,M
151,698,4.377,1105.0,0,F
151,720,4.607,1105.0,0,F
151,741,4.424,1105.0,0,M
151,800,4.381,1105.0,0,F
151,830,4.398,1105.0,0,M
151,878,4.534,1105.0,0,M
151,895,4.53,1105.0,0,M
151,930,4.601,1105.0,0,M
151,959,4.847,1105.0,0,F
151,1005,4.607,1105.0,0,F
151,1043,4.66,1105.0,0,F
151,1085,4.88,1105.0,0,M
152,32,3.199,860.0,0,M
152,52,3.227,860.0,0,M
152,99,3.193,860.0,0,M
152,144,3.498,860.0,0,F
152,184,3.423,860.0,0,M
152,243,3.626,860.0,0,M
152,290,3.691,860.0,0,M
152,336,3.731,860.0,0,M
152,358,4.022,860.0,0,F
152,379,3.834,860.0,0,F
152,416,3.947,860.0,0,M
152,457,4.18,860.0,0,F
152,475,4.189,860.0,0,M
152,523,4.067,860.0,0,F
152,572,4.277,860.0,0,F
152,615,4.351,860.0,0,M
152,641,4.322,860.0,0,M
152,667,4.336,860.0,0,F
152,684,4.143,860.0,0,F
152,710,4.369,860.0,0,M
152,732,4.28,860.0,0,F
152,770,4.323,860.0,0,M
152,795,4.588,860.0,0,F
152,851,4.502,860.0,0,M
153,20,3.251,1321.0,0,M
153,49,3.543,1321.0,0,F
153,100,3.558,1321.0,0,F
153,122,3.869,1321.0,0,F
153,167,3.903,1321.0,0,F
153,206,3.87,1321.0,0,F
153,236,3.727,1321.0,0,M
153,287,3.762,1321.0,0,M
153,321,3.884,1321.0,0,M
153,370,4.134,1321.0,0,M
153,421,4.171,1321.0,0,F
153,447,4.344,1321.0,0,F
153,464,4.148,1321.0,0,F
153,503,4.352,1321.0,0,F
153,539,4.375,1321.0,0,M
153,566,4.404,1321.0,0,M
153,611,4.447,1321.0,0,M
153,636,4.637,1321.0,0,F
153,656,4.622,1321.0,0,F
153,687,4.536,1321.0,0,M
153,742,4.459,1321.0,0,M
153,775,4.653,1321.0,0,F
153,833,4.542,1321.0,0,F
153,871,4.605,1321.0,0,M
153,923,4.863,1321.0,0,M
153,962,4.99,1321.0,0,M
153,1018,4.942,1321.0,0,F
153,1071,4.768,1321.0,0,F
153,1096,4.923,1321.0,0,F
153,1147,4.758,1321.0,0,M
153,1172,4.878,1321.0,0,M
153,1196,4.835,1321.0,0,F
153,1212,5.008,1321.0,0,F
153,1242,4.845,1321.0,0,F
153,1297,5.124,1321.0,0,F
153,1313,4.837,1321.0,0,F
154,33,3.155,1282.0,0,F
154,92,3.373,1282.0,0,M
154,111,3.408,1282.0,0,M
154,143,3.85,1282.0,0,M
154,191,3.748,1282.0,0,M
154,214,3.668,1282.0,0,F
154,241,3.555,1282.0,0,F
154,288,3.709,1282.0,0,F
154,332,3.832,1282.0,0,F
154,379,3.885,1282.0,0,M
154,407,4.014,1282.0,0,F
154,460,4.134,1282.0,0,F
154,506,4.084,1282.0,0,F
154,534,4.227,1282.0,0,F
154,549,4.149,1282.0,0,M
154,584,4.185,1282.0,0,M
154,607,4.349,1282.0,0,M
154,626,4.326,1282.0,0,F
154,653,4.28,1282.0,0,M
154,675,4.299,1282.0,0,M
154,708,4.327,1282.0,0,M
154,729,4.226,1282.0,0,M
154,765,4.309,1282.0,0,M
154,794,4.522,1282.0,0,M
154,811,4.296,1282.0,0,F
154,851,4.718,1282.0,0,F
154,899,4.584,1282.0,0,M
154,923,4.589,1282.0,0,F
154,954,4.634,1282.0,0,M
154,981,4.648,1282.0,0,M
154,1035,4.526,1282.0,0,M
154,1051,4.82,1282.0,0,F
154,1075,4.528,1282.0,0,M
154,1111,4.706,1282.0,0,F
154,1129,4.697,1282.0,0,M
154,1151,4.776,1282.0,0,M
154,1190,4.799,1282.0,0,M
154,1239,4.842,1282.0,0,F
155,41,3.287,1445.0,0,M
155,97,3.501,1445.0,0,F
155,147,3.764,1445.0,0,F
155,181,3.648,1445.0,0,F
155,210,3.824,1445.0,0,M
155,233,3.788,1445.0,0,F
155,271,4.07,1445.0,0,M
155,313,3.914,1445.0,0,F
155,340,4.036,1445.0,0,F
155,367,4.064,1445.0,0,M
155,390,4.312,1445.0,0,F
155,435,4.072,1445.0,0,M
155,487,4.211,1445.0,0,F
155,543,4.504,1445.0,0,M
155,581,4.552,1445.0,0,M
155,619,4.485,1445.0,0,M
155,640,4.571,1445.0,0,F
155,666,4.65,1445.0,0,M
155,696,4.612,1445.0,0,F
155,729,4.587,1445.0,0,F
155,754,4.725,1445.0,0,F
155,802,4.852,1445.0,0,M
155,848,4.582,1445.0,0,M
155,874,4.748,1445.0,0,F
155,899,4.889,1445.0,0,F
155,944,4.859,1445.0,0,M
155,975,4.954,1445.0,0,F
155,992,4.834,1445.0,0,M
155,1049,4.901,1445.0,0,M
155,1104,4.967,1445.0,0,M
155,1140,5.079,1445.0,0,M
155,1188,5.186,1445.0,0,M
155,1205,5.161,1445.0,0,M
155,1241,5.043,1445.0,0,F
155,1279,5.009,1445.0,0,F
155,1326,5.273,1445.0,0,M
155,1346,5.066,1445.0,0,F
155,1395,4.972,1445.0,0,M
156,29,3.096,980.0,0,F
156,60,3.073,980.0,0,M
156,109,3.371,980.0,0,M
156,155,3.37,980.0,0,M
156,201,3.626,980.0,0,F
156,247,3.735,980.0,0,M
156,288,3.874,980.0,0,M
156,345,4.004,980.0,0,M
156,391,4.067,980.0,0,F
156,442,3.998,980.0,0,M
156,487,3.983,980.0,0,M
156,503,4.121,980.0,0,F
156,554,4.117,980.0,0,F
156,609,4.569,980.0,0,M
156,665,4.373,980.0,0,M
156,715,4.511,980.0,0,F
156,736,4.444,980.0,0,F
156,755,4.46,980.0,0,M
156,813,4.314,980.0,0,M
156,836,4.49,980.0,0,F
156,891,4.594,980.0,0,F
156,916,4.826,980.0,0,F
156,934,4.727,980.0,0,M
157,42,2.979,1114.0,0,F
157,93,2.94,1114.0,0,F
157,123,2.991,1114.0,0,M
157,142,3.35,1114.0,0,F
157,178,3.322,1114.0,0,F
157,227,3.495,1114.0,0,M
157,283,3.429,1114.0,0,F
157,336,3.526,1114.0,0,M
157,366,3.641,1114.0,0,F
157,401,4.01,1114.0,0,F
157,447,3.856,1114.0,0,F
157,486,3.944,1114.0,0,F
157,539,3.941,1114.0,0,M
157,593,3.951,1114.0,0,F
157,647,4.169,1114.0,0,F
157,670,4.171,1114.0,0,M
157,692,4.26,1114.0,0,M
157,733,4.176,1114.0,0,F
157,756,4.203,1114.0,0,F
157,786,4.094,1114.0,0,M
157,832,4.399,1114.0,0,M
157,859,4.504,1114.0,0,F
157,874,4.288,1114.0,0,M
157,925,4.416,1114.0,0,M
157,976,4.372,1114.0,0,M
157,994,4.47,1114.0,0,F
157,1037,4.517,1114.0,0,M
157,1094,4.687,1114.0,0,M
158,25,3.412,1740.0,0,M
158,61,3.499,1740.0,0,F
158,76,3.435,1740.0,0,M
158,117,3.462,1740.0,0,F
158,150,3.713,1740.0,0,F
158,183,3.572,1740.0,0,M
158,238,3.933,1740.0,0,M
158,273,3.756,1740.0,0,M
158,324,3.969,1740.0,0,M
158,381,4.295,1740.0,0,M
158,418,4.017,1740.0,0,F
158,441,3.883,1740.0,0,F
158,492,4.058,1740.0,0,M
158,522,4.337,1740.0,0,M
158,577,4.183,1740.0,0,F
158,633,4.608,1740.0,0,M
158,666,4.603,1740.0,0,M
158,706,4.647,1740.0,0,M
158,733,4.754,1740.0,0,F
158,761,4.848,1740.0,0,F
158,777,4.655,1740.0,0,M
158,806,4.473,1740.0,0,M
158,822,4.427,1740.0,0,F
158,840,4.645,1740.0,0,M
158,869,5.053,1740.0,0,F
158,920,5.16,1740.0,0,F
158,943,4.927,1740.0,0,F
158,992,4.863,1740.0,0,F
158,1037,4.753,1740.0,0,F
158,1081,5.168,1740.0,0,F
158,1114,5.201,1740.0,0,M
158,1135,4.721,1740.0,0,F
158,1151,4.937,1740.0,0,F
158,1178,5.043,1740.0,0,F
158,1221,5.181,1740.0,0,F
158,1243,4.956,1740.0,0,F
158,1290,5.003,1740.0,0,F
158,1349,5.147,1740.0,0,F
158,1364,5.05,1740.0,0,M
158,1406,5.062,1740.0,0,F
158,1455,4.935,1740.0,0,M
158,1508,5.069,1740.0,0,M
158,1551,5.041,1740.0,0,M
158,1571,4.866,1740.0,0,M
158,1590,4.829,1740.0,0,F
158,1625,4.968,1740.0,0,M
158,1674,4.947,1740.0,0,M
158,1726,4.75,1740.0,0,F
159,26,3.078,1201.0,0,F
159,61,3.198,1201.0,0,M
159,112,3.458,1201.0,0,F
159,141,3.49,1201.0,0,M
159,199,3.617,1201.0,0,F
159,239,3.72,1201.0,0,M
159,274,3.743,1201.0,0,F
159,308,3.594,1201.0,0,M
159,366,4.003,1201.0,0,M
159,411,4.002,1201.0,0,F
159,468,4.222,1201.0,0,M
159,503,4.39,1201.0,0,M
159,558,4.06,1201.0,0,F
159,605,4.269,1201.0,0,F
159,637,4.504,1201.0,0,M
159,673,4.32,1201.0,0,M
159,727,4.736,1201.0,0,M
159,784,4.738,1201.0,0,M
159,819,4.415,1201.0,0,F
159,841,4.601,1201.0,0,M
159,895,4.777,1201.0,0,F
159,930,4.642,1201.0,0,M
159,970,4.901,1201.0,0,F
159,1011,4.875,1201.0,0,M
159,1040,4.676,1201.0,0,M
159,1088,4.681,1201.0,0,F
159,1142,4.754,1201.0,0,M
159,1184,4.952,1201.0,0,F
160,33,3.192,1470.0,0,M
160,87,3.406,1470.0,0,F
160,132,3.289,1470.0,0,M
160,182,3.703,1470.0,0,F
160,222,3.657,1470.0,0,F
160,250,3.698,1470.0,0,M
160,276,3.908,1470.0,0,M
160,303,3.844,1470.0,0,M
160,325,3.831,1470.0,0,F
160,359,3.862,1470.0,0,F
160,418,4.148,1470.0,0,M
160,433,4.037,1470.0,0,M
160,468,4.054,1470.0,0,F
160,497,4.35,1470.0,0,F
160,517,4.168,1470.0,0,F
160,559,4.455,1470.0,0,F
160,604,4.316,1470.0,0,F
160,650,4.454,1470.0,0,F
160,698,4.422,1470.0,0,F
160,749,4.519,1470.0,0,M
160,777,4.728,1470.0,0,F
160,825,4.673,1470.0,0,F
160,877,4.704,1470.0,0,F
160,913,4.755,1470.0,0,M
160,966,4.838,1470.0,0,F
160,1007,4.667,1470.0,0,F
160,1042,4.727,1470.0,0,F
160,1058,4.823,1470.0,0,M
160,1094,4.758,1470.0,0,F
160,1130,4.803,1470.0,0,M
160,1183,4.999,1470.0,0,M
160,1210,4.884,1470.0,0,M
160,1253,4.953,1470.0,0,M
160,1299,4.944,1470.0,0,M
160,1354,4.937,1470.0,0,F
160,1411,5.062,1470.0,0,M
160,1457,4.895,1470.0,0,F
161,39,2.828,827.0,0,F
161,96,3.159,827.0,0,F
161,124,3.108,827.0,0,F
161,141,3.089,827.0,0,M
161,185,3.498,827.0,0,F
161,212,3.184,827.0,0,M
161,239,3.29,827.0,0,F
161,267,3.536,827.0,0,M
161,321,3.486,827.0,0,M
161,349,3.599,827.0,0,M
161,399,4.018,827.0,0,F
161,442,3.723,827.0,0,F
161,483,3.999,827.0,0,M
161,502,4.175,827.0,0,F
161,560,4.363,827.0,0,F
161,589,4.053,827.0,0,M
161,639,4.128,827.0,0,M
161,694,4.196,827.0,0,M
161,720,4.124,827.0,0,F
161,748,4.542,827.0,0,M
161,769,4.429,827.0,0,M
161,798,4.404,827.0,0,M
161,823,4.486,827.0,0,M
162,30,2.8,1090.0,0,M
162,77,2.877,1090.0,0,F
162,109,3.0,1090.0,0,M
162,146,3.116,1090.0,0,M
162,173,3.112,1090.0,0,M
162,218,3.276,1090.0,0,M
162,243,3.337,1090.0,0,M
162,282,3.183,1090.0,0,F
162,326,3.482,1090.0,0,F
162,380,3.647,1090.0,0,F
162,435,3.739,1090.0,0,F
162,492,3.746,1090.0,0,M
162,513,3.674,1090.0,0,F
162,570,3.727,1090.0,0,M
162,608,3.821,1090.0,0,M
162,644,3.898,1090.0,0,M
162,692,4.041,1090.0,0,M
162,726,4.127,1090.0,0,M
162,782,4.175,1090.0,0,M
162,811,4.222,1090.0,0,M
162,853,4.066,1090.0,0,F
162,868,4.319,1090.0,0,F
162,925,4.349,1090.0,0,F
162,973,4.122,1090.0,0,F
162,996,4.086,1090.0,0,M
162,1022,4.476,1090.0,0,M
162,1069,4.334,1090.0,0,M
162,1089,4.35,1090.0,0,F
163,37,3.213,1109.0,0,F
163,52,2.919,1109.0,0,F
163,70,3.191,1109.0,0,F
163,98,3.464,1109.0,0,M
163,137,3.383,1109.0,0,M
163,163,3.547,1109.0,0,M
163,221,3.388,1109.0,0,F
163,268,4.065,1109.0,0,M
163,311,3.896,1109.0,0,F
163,368,3.838,1109.0,0,F
163,414,3.71,1109.0,0,M
163,457,4.057,1109.0,0,F
163,489,3.934,1109.0,0,F
163,516,3.947,1109.0,0,F
163,575,4.28,1109.0,0,F
163,606,4.389,1109.0,0,F
163,658,4.41,1109.0,0,F
163,693,4.139,1109.0,0,M
163,729,4.49,1109.0,0,F
163,747,4.483,1109.0,0,M
163,802,4.53,1109.0,0,F
163,820,4.393,1109.0,0,M
163,869,4.576,1109.0,0,F
163,897,4.592,1109.0,0,F
163,949,4.423,1109.0,0,F
163,1001,4.512,1109.0,0,F
163,1035,4.654,1109.0,0,F
163,1088,4.643,1109.0,0,F
164,25,3.362,1296.0,0,F
164,74,3.243,1296.0,0,F
164,115,3.448,1296.0,0,M
164,131,3.537,1296.0,0,M
164,176,3.55,1296.0,0,F
164,199,3.697,1296.0,0,F
164,239,3.871,1296.0,0,M
164,254,3.746,1296.0,0,F
164,288,3.783,1296.0,0,M
164,344,4.079,1296.0,0,F
164,367,3.984,1296.0,0,M
164,385,3.992,1296.0,0,F
164,429,4.35,1296.0,0,M
164,482,4.314,1296.0,0,F
164,534,4.24,1296.0,0,F
164,575,4.395,1296.0,0,F
164,611,4.469,1296.0,0,M
164,639,4.44,1296.0,0,F
164,654,4.587,1296.0,0,F
164,678,4.391,1296.0,0,F
164,694,4.38,1296.0,0,M
164,738,4.57,1296.0,0,M
164,767,4.49,1296.0,0,F
164,819,4.679,1296.0,0,F
164,864,4.737,1296.0,0,M
164,902,4.714,1296.0,0,F
164,941,4.65,1296.0,0,M
164,985,4.88,1296.0,0,M
164,1037,5.097,1296.0,0,F
164,1054,4.736,1296.0,0,M
164,1107,4.759,1296.0,0,M
164,1148,5.161,1296.0,0,M
164,1203,4.772,1296.0,0,M
164,1250,5.105,1296.0,0,F
164,1292,4.612,1296.0,0,F
165,35,3.239,987.0,0,M
165,91,3.083,987.0,0,F
165,142,3.565,987.0,0,M
165,168,3.343,987.0,0,M
165,191,3.27,987.0,0,M
165,222,3.679,987.0,0,M
165,274,3.727,987.0,0,M
165,332,3.498,987.0,0,F
165,363,3.818,987.0,0,M
165,385,3.766,987.0,0,M
165,432,3.867,987.0,0,F
165,479,4.027,987.0,0,F
165,508,4.112,987.0,0,M
165,559,4.258,987.0,0,M
165,579,4.142,987.0,0,F
165,621,4.347,987.0,0,F
165,662,4.336,987.0,0,M
165,703,4.492,987.0,0,M
165,756,4.557,987.0,0,F
165,772,4.48,987.0,0,M
165,822,4.636,987.0,0,M
165,881,4.629,987.0,0,M
165,933,4.396,987.0,0,M
165,967,4.505,987.0,0,M
166,44,3.1,836.0,0,M
166,85,3.361,836.0,0,F
166,105,3.335,836.0,0,M
166,144,3.4,836.0,0,F
166,183,3.366,836.0,0,M
166,235,3.475,836.0,0,F
166,254,3.699,836.0,0,F
166,297,3.749,836.0,0,F
166,329,3.91,836.0,0,F
166,356,3.912,836.0,0,F
166,385,3.962,836.0,0,M
166,403,3.908,836.0,0,F
166,439,3.978,836.0,0,F
166,474,4.322,836.0,0,F
166,499,4.035,836.0,0,M
166,541,4.126,836.0,0,M
166,566,4.147,836.0,0,M
166,622,4.258,836.0,0,M
166,667,4.053,836.0,0,F
166,724,4.579,836.0,0,F
166,752,4.547,836.0,0,F
